CpdClass1	CpdClass2	ChemSim
QN-C-S	S-I-closed	0.18023255813953487
QN-C-S	S-I-closed	0.20359281437125748
QN-C-S	S-I-closed	0.2485207100591716
QN-C-S	S-I-closed	0.3765432098765432
QN-C-S	S-I-closed	0.22972972972972974
QN-C-S	S-I-closed	0.2348993288590604
QN-C-S	S-I-closed	0.272108843537415
QN-C-S	S-I-closed	0.22666666666666666
QN-C-S	S-I-closed	0.2945205479452055
QN-C-S	S-I-closed	0.22666666666666666
QN-C-S	S-I-closed	0.22699386503067484
QN-C-S	S-I-closed	0.21568627450980393
QN-C-S	S-I-closed	0.22289156626506024
QN-C-S	S-I-closed	0.21568627450980393
QN-C-S	S-I-closed	0.2
QN-C-S	S-I-closed	0.25308641975308643
QN-C-S	S-I-closed	0.2356687898089172
QN-C-S	S-I-closed	0.2077922077922078
QN-C-S	S-I-closed	0.2
QN-C-S	S-I-closed	0.22666666666666666
QN-C-S	S-I-closed	0.2356687898089172
QN-C-S	S-I-closed	0.24848484848484848
QN-C-S	S-I-opened	0.27941176470588236
QN-C-S	S-I-opened	0.23943661971830985
QN-C-S	S-I-opened	0.2785714285714286
QN-C-S	S-I-opened	0.23943661971830985
QN-C-S	S-I-opened	0.23972602739726026
QN-C-S	S-I-opened	0.23943661971830985
QN-C-S	S-I-opened	0.20270270270270271
QN-C-S	S-I-opened	0.27450980392156865
QN-C-S	S-I-opened	0.2108843537414966
QN-C-S	S-I-opened	0.3087248322147651
QN-C-S	S-I-opened	0.2827586206896552
QN-C-S	S-I-opened	0.2827586206896552
QN-C-S	S-I-opened	0.2602739726027397
QN-C-S	S-I-opened	0.24822695035460993
QN-C-S	S-I-opened	0.24475524475524477
QN-C-S	S-I-opened	0.28368794326241137
QN-C-S	S-I-opened	0.2361111111111111
QN-C-S	S-I-opened	0.24489795918367346
QN-C-S	S-I-opened	0.24475524475524477
QN-C-S	S-I-opened	0.21621621621621623
QN-C-S	S-I-opened	0.2389937106918239
QN-C-S	S-I-opened	0.21621621621621623
QN-C-S	S-I-opened	0.2709677419354839
QN-C-S	S-I-opened	0.25333333333333335
QN-C-S	S-I-opened	0.25333333333333335
QN-C-S	S-I-opened	0.2653061224489796
QN-C-S	S-I-opened	0.24822695035460993
QN-C-S	S-I-opened	0.24475524475524477
QN-C-S	S-I-opened	0.28368794326241137
QN-C-S	S-I-opened	0.2361111111111111
QN-C-S	S-I-opened	0.24489795918367346
QN-C-S	S-I-opened	0.2898550724637681
QN-C-S	S-I-opened	0.21621621621621623
QN-C-S	S-I-opened	0.2389937106918239
QN-C-S	S-I-opened	0.2328767123287671
QN-C-S	S-I-opened	0.2709677419354839
QN-C-S	S-I-opened	0.25333333333333335
QN-C-S	S-I-opened	0.25333333333333335
QN-C-S	S-I-opened	0.2653061224489796
QN-C-S	S-I-opened	0.24822695035460993
QN-C-S	S-I-opened	0.24475524475524477
QN-C-S	S-I-opened	0.28368794326241137
QN-C-S	S-I-opened	0.2361111111111111
QN-C-S	S-I-opened	0.24489795918367346
QN-C-S	S-I-opened	0.24475524475524477
QN-C-S	S-I-opened	0.21621621621621623
QN-C-S	S-I-opened	0.2389937106918239
QN-C-S	S-I-opened	0.21621621621621623
QN-C-S	S-I-opened	0.2709677419354839
QN-C-S	S-I-opened	0.25333333333333335
QN-C-S	S-I-opened	0.25333333333333335
QN-C-S	S-I-opened	0.2653061224489796
QN-C-S	S-I-opened	0.2517482517482518
QN-C-S	S-I-opened	0.2482758620689655
QN-C-S	S-I-opened	0.3142857142857143
QN-C-S	S-I-opened	0.23972602739726026
QN-C-S	S-I-opened	0.2483221476510067
QN-C-S	S-I-opened	0.2482758620689655
QN-C-S	S-I-opened	0.22
QN-C-S	S-I-opened	0.2422360248447205
QN-C-S	S-I-opened	0.22
QN-C-S	S-I-opened	0.2903225806451613
QN-C-S	S-I-opened	0.2565789473684211
QN-C-S	S-I-opened	0.2565789473684211
QN-C-S	S-I-opened	0.27702702702702703
QN-C-S	S-I-opened	0.25170068027210885
QN-C-S	S-I-opened	0.2653061224489796
QN-C-S	S-I-opened	0.33098591549295775
QN-C-S	S-I-opened	0.25675675675675674
QN-C-S	S-I-opened	0.26490066225165565
QN-C-S	S-I-opened	0.25675675675675674
QN-C-S	S-I-opened	0.24503311258278146
QN-C-S	S-I-opened	0.23493975903614459
QN-C-S	S-I-opened	0.22875816993464052
QN-C-S	S-I-opened	0.28125
QN-C-S	S-I-opened	0.2484076433121019
QN-C-S	S-I-opened	0.2484076433121019
QN-C-S	S-I-opened	0.29333333333333333
QN-C-S	S-I-opened	0.2689655172413793
QN-C-S	S-I-opened	0.2827586206896552
QN-C-S	S-I-opened	0.35
QN-C-S	S-I-opened	0.273972602739726
QN-C-S	S-I-opened	0.28187919463087246
QN-C-S	S-I-opened	0.273972602739726
QN-C-S	S-I-opened	0.24503311258278146
QN-C-S	S-I-opened	0.25766871165644173
QN-C-S	S-I-opened	0.24503311258278146
QN-C-S	S-I-opened	0.2974683544303797
QN-C-S	S-I-opened	0.2727272727272727
QN-C-S	S-I-opened	0.2727272727272727
QN-C-S	S-I-opened	0.3108108108108108
QN-C-S	S-I-opened	0.26618705035971224
QN-C-S	S-I-opened	0.2535211267605634
QN-C-S	S-I-opened	0.29285714285714287
QN-C-S	S-I-opened	0.2624113475177305
QN-C-S	S-I-opened	0.2534246575342466
QN-C-S	S-I-opened	0.2535211267605634
QN-C-S	S-I-opened	0.21621621621621623
QN-C-S	S-I-opened	0.25477707006369427
QN-C-S	S-I-opened	0.22448979591836735
QN-C-S	S-I-opened	0.2875816993464052
QN-C-S	S-I-opened	0.2702702702702703
QN-C-S	S-I-opened	0.2702702702702703
QN-C-S	S-I-opened	0.273972602739726
QN-C-S	S-I-opened	0.2571428571428571
QN-C-S	S-I-opened	0.2535211267605634
QN-C-S	S-I-opened	0.29285714285714287
QN-C-S	S-I-opened	0.24475524475524477
QN-C-S	S-I-opened	0.2534246575342466
QN-C-S	S-I-opened	0.2535211267605634
QN-C-S	S-I-opened	0.22448979591836735
QN-C-S	S-I-opened	0.2468354430379747
QN-C-S	S-I-opened	0.22448979591836735
QN-C-S	S-I-opened	0.2792207792207792
QN-C-S	S-I-opened	0.26174496644295303
QN-C-S	S-I-opened	0.26174496644295303
QN-C-S	S-I-opened	0.273972602739726
QN-C-S	S-I-opened	0.2571428571428571
QN-C-S	S-I-opened	0.2898550724637681
QN-C-S	S-I-opened	0.29285714285714287
QN-C-S	S-I-opened	0.2535211267605634
QN-C-S	S-I-opened	0.2534246575342466
QN-C-S	S-I-opened	0.2535211267605634
QN-C-S	S-I-opened	0.2413793103448276
QN-C-S	S-I-opened	0.2468354430379747
QN-C-S	S-I-opened	0.22448979591836735
QN-C-S	S-I-opened	0.2792207792207792
QN-C-S	S-I-opened	0.26174496644295303
QN-C-S	S-I-opened	0.26174496644295303
QN-C-S	S-I-opened	0.273972602739726
QN-C-S	S-I-opened	0.273972602739726
QN-C-S	S-I-opened	0.23684210526315788
QN-C-S	S-I-opened	0.2733333333333333
QN-C-S	S-I-opened	0.24503311258278146
QN-C-S	S-I-opened	0.23717948717948717
QN-C-S	S-I-opened	0.23684210526315788
QN-C-S	S-I-opened	0.20253164556962025
QN-C-S	S-I-opened	0.3018867924528302
QN-C-S	S-I-opened	0.21019108280254778
QN-C-S	S-I-opened	0.3184713375796178
QN-C-S	S-I-opened	0.3288590604026846
QN-C-S	S-I-opened	0.33783783783783783
QN-C-S	S-I-opened	0.2564102564102564
QN-C-S	S-I-opened	0.24324324324324326
QN-C-S	S-I-opened	0.24
QN-C-S	S-I-opened	0.27702702702702703
QN-C-S	S-I-opened	0.23178807947019867
QN-C-S	S-I-opened	0.24025974025974026
QN-C-S	S-I-opened	0.24
QN-C-S	S-I-opened	0.2129032258064516
QN-C-S	S-I-opened	0.23493975903614459
QN-C-S	S-I-opened	0.2129032258064516
QN-C-S	S-I-opened	0.2654320987654321
QN-C-S	S-I-opened	0.2484076433121019
QN-C-S	S-I-opened	0.2484076433121019
QN-C-S	S-I-opened	0.2597402597402597
QN-C-S	S-I-opened	0.2361111111111111
QN-C-S	S-I-opened	0.2413793103448276
QN-C-S	S-I-opened	0.27972027972027974
QN-C-S	S-I-opened	0.2328767123287671
QN-C-S	S-I-opened	0.24161073825503357
QN-C-S	S-I-opened	0.2413793103448276
QN-C-S	S-I-opened	0.2214765100671141
QN-C-S	S-I-opened	0.22085889570552147
QN-C-S	S-I-opened	0.21333333333333335
QN-C-S	S-I-opened	0.25157232704402516
QN-C-S	S-I-opened	0.23376623376623376
QN-C-S	S-I-opened	0.23376623376623376
QN-C-S	S-I-opened	0.26174496644295303
QN-C-S	S-I-opened	0.24475524475524477
QN-C-S	S-I-opened	0.2676056338028169
QN-C-S	S-I-opened	0.2978723404255319
QN-C-S	S-I-opened	0.2676056338028169
QN-C-S	S-I-opened	0.2585034013605442
QN-C-S	S-I-opened	0.25
QN-C-S	S-I-opened	0.2638888888888889
QN-C-S	S-I-opened	0.22839506172839505
QN-C-S	S-I-opened	0.2214765100671141
QN-C-S	S-I-opened	0.25949367088607594
QN-C-S	S-I-opened	0.24183006535947713
QN-C-S	S-I-opened	0.24183006535947713
QN-C-S	S-I-opened	0.2789115646258503
QN-C-S	S-I-opened	0.24475524475524477
QN-C-S	S-I-opened	0.2765957446808511
QN-C-S	S-I-opened	0.2978723404255319
QN-C-S	S-I-opened	0.2676056338028169
QN-C-S	S-I-opened	0.2585034013605442
QN-C-S	S-I-opened	0.25
QN-C-S	S-I-opened	0.2907801418439716
QN-C-S	S-I-opened	0.22839506172839505
QN-C-S	S-I-opened	0.2214765100671141
QN-C-S	S-I-opened	0.25949367088607594
QN-C-S	S-I-opened	0.24183006535947713
QN-C-S	S-I-opened	0.24183006535947713
QN-C-S	S-I-opened	0.2789115646258503
QN-C-S	S-I-opened	0.2517482517482518
QN-C-S	S-I-opened	0.2482758620689655
QN-C-S	S-I-opened	0.2867132867132867
QN-C-S	S-I-opened	0.23972602739726026
QN-C-S	S-I-opened	0.2483221476510067
QN-C-S	S-I-opened	0.2482758620689655
QN-C-S	S-I-opened	0.22
QN-C-S	S-I-opened	0.2578616352201258
QN-C-S	S-I-opened	0.22
QN-C-S	S-I-opened	0.27388535031847133
QN-C-S	S-I-opened	0.2565789473684211
QN-C-S	S-I-opened	0.2565789473684211
QN-C-S	S-I-opened	0.2684563758389262
QN-C-S	S-I-opened	0.24528301886792453
QN-C-S	S-I-opened	0.21951219512195122
QN-C-S	S-I-opened	0.2608695652173913
QN-C-S	S-I-opened	0.21951219512195122
QN-C-S	S-I-opened	0.22023809523809523
QN-C-S	S-I-opened	0.21951219512195122
QN-C-S	S-I-opened	0.1952662721893491
QN-C-S	S-I-opened	0.3192771084337349
QN-C-S	S-I-opened	0.1952662721893491
QN-C-S	S-I-opened	0.32727272727272727
QN-C-S	S-I-opened	0.26506024096385544
QN-C-S	S-I-opened	0.26506024096385544
QN-C-S	S-I-opened	0.24550898203592814
QN-C-S	S-I-opened	0.2482758620689655
QN-C-S	S-I-opened	0.2534246575342466
QN-C-S	S-I-opened	0.2916666666666667
QN-C-S	S-I-opened	0.24489795918367346
QN-C-S	S-I-opened	0.3146853146853147
QN-C-S	S-I-opened	0.24489795918367346
QN-C-S	S-I-opened	0.2251655629139073
QN-C-S	S-I-opened	0.2392638036809816
QN-C-S	S-I-opened	0.21710526315789475
QN-C-S	S-I-opened	0.27044025157232704
QN-C-S	S-I-opened	0.2532467532467532
QN-C-S	S-I-opened	0.2532467532467532
QN-C-S	S-I-opened	0.2905405405405405
QN-C-S	_Ref	0.14423076923076922
QN-C-S	_Ref	0.09316770186335403
QN-C-S	_Ref	0.06190476190476191
QN-C-S	_Ref	0.1958041958041958
QN-C-S	_Ref	0.1411042944785276
QN-C-S	_Ref	0.15126050420168066
QN-C-S	_Ref	0.14864864864864866
QN-C-S	_Ref	0.10852713178294573
QN-C-S	_Ref	0.18719211822660098
QN-C-S	_Ref	0.1691542288557214
QN-C-S	_Ref	0.2231404958677686
QN-C-S	_Ref	0.144
QN-C-S	_Ref	0.05612244897959184
QN-C-S	_Ref	0.16666666666666666
QN-C-S	_Ref	0.09243697478991597
QN-C-S	_Ref	0.13740458015267176
QN-C-S	_Ref	0.11063829787234042
QN-C-S	_Ref	0.0
QN-C-S	_Ref	0.11834319526627218
QN-C-S	_Ref	0.22935779816513763
QN-C-S	_Ref	0.052980132450331126
QN-C-S	_Ref	0.10062893081761007
QN-C-S	_Ref	0.024390243902439025
QN-C-S	_Ref	0.08450704225352113
QN-C-S	_Ref	0.008403361344537815
QN-C-S	_Ref	0.12418300653594772
QN-C-S	_Ref	0.22142857142857142
QN-C-S	_Ref	0.15217391304347827
QN-C-S	_Ref	0.17318435754189945
QN-C-S	_Ref	0.19130434782608696
QN-C-S	_Ref	0.11818181818181818
QN-C-S	_Ref	0.09740259740259741
QN-C-S	_Ref	0.17567567567567569
QN-C-S	_Ref	0.11926605504587157
QN-C-S	_Ref	0.0873015873015873
QN-C-S	_Ref	0.19444444444444445
QN-C-S	_Ref	0.14925373134328357
QN-C-S	_Ref	0.030837004405286344
QN-C-S	_Ref	0.06666666666666667
QN-C-S	_Ref	0.20114942528735633
QN-C-S	_Ref	0.18439716312056736
QN-C-S	_Ref	0.07692307692307693
QN-C-S	_Ref	0.10743801652892562
QN-C-S	_Ref	0.14018691588785046
QN-C-S	_Ref	0.02586206896551724
QN-C-S	_Ref	0.031496062992125984
QN-C-S	_Ref	0.16875
QN-C-S	_Ref	0.14788732394366197
QN-C-S	_Ref	0.11363636363636363
QN-C-S	_Ref	0.14925373134328357
QN-C-S	_Ref	0.08695652173913043
QN-C-S	_Ref	0.21153846153846154
QN-C-S	_Ref	0.28346456692913385
QN-C-S	_Ref	0.04672897196261682
QN-C-S	_Ref	0.1625
QN-C-S	_Ref	0.1987179487179487
QN-C-S	_Ref	0.019230769230769232
QN-C-S	_Ref	0.20437956204379562
QN-C-S	_Ref	0.2553191489361702
QN-C-S	_Ref	0.07142857142857142
QN-C-S	_Ref	0.1513157894736842
QN-C-S	_Ref	0.04666666666666667
QN-C-S	_Ref	0.1956521739130435
QN-C-S	_Ref	0.24
QN-C-S	_Ref	0.20833333333333334
QN-C-S	_Ref	0.19298245614035087
QN-C-S	_Ref	0.13114754098360656
QN-C-S	_Ref	0.031007751937984496
QN-C-S	_Ref	0.017391304347826087
QN-C-S	_Ref	0.14207650273224043
QN-C-S	_Ref	0.10967741935483871
QN-C-S	_Ref	0.12777777777777777
QN-C-S	_Ref	0.02040816326530612
QN-C-S	_Ref	0.22346368715083798
QN-C-S	_Ref	0.15602836879432624
QN-C-S	_Ref	0.12056737588652482
QN-C-S	_Ref	0.07692307692307693
QN-C-S	_Ref	0.19285714285714287
QN-C-S	_Ref	0.24060150375939848
QN-C-S	_Ref	0.12931034482758622
QN-C-S	_Ref	0.11016949152542373
QN-C-S	_Ref	0.2028985507246377
QN-C-S	_Ref	0.13409961685823754
QN-C-S	_Ref	0.043478260869565216
QN-C-S	_Ref	0.102803738317757
QN-C-S	_Ref	0.11764705882352941
QN-C-S	_Ref	0.13157894736842105
QN-C-S	_Ref	0.06611570247933884
QN-C-S	_Ref	0.08235294117647059
QN-C-S	_Ref	0.0547945205479452
QN-C-S	_Ref	0.08029197080291971
QN-C-S	_Ref	0.20855614973262032
QN-C-S	_Ref	0.184
QN-C-S	_Ref	0.07801418439716312
QN-C-S	_Ref	0.09868421052631579
QN-C-S	_Ref	0.02027027027027027
QN-C-S	_Ref	0.14678899082568808
QN-C-S	_Ref	0.20382165605095542
QN-C-S	_Ref	0.14084507042253522
QN-C-S	_Ref	0.03968253968253968
QN-C-S	_Ref	0.1
QN-C-S	_Ref	0.09876543209876543
QN-C-S	_Ref	0.06132075471698113
QN-C-S	_Ref	0.1610738255033557
QN-C-S	_Ref	0.1393939393939394
QN-C-S	_Ref	0.10317460317460317
QN-C-S	_Ref	0.14666666666666667
QN-C-S	_Ref	0.10687022900763359
QN-C-S	_Ref	0.17391304347826086
QN-C-S	_Ref	0.14492753623188406
QN-C-S	_Ref	0.171875
QN-C-S	_Ref	0.14173228346456693
QN-C-S	_Ref	0.05555555555555555
QN-C-S	_Ref	0.16447368421052633
QN-C-S	_Ref	0.09090909090909091
QN-C-S	_Ref	0.13533834586466165
QN-C-S	_Ref	0.11440677966101695
QN-C-S	_Ref	0.0
QN-C-S	_Ref	0.11695906432748537
QN-C-S	_Ref	0.22522522522522523
QN-C-S	_Ref	0.05228758169934641
QN-C-S	_Ref	0.09937888198757763
QN-C-S	_Ref	0.024
QN-C-S	_Ref	0.08333333333333333
QN-C-S	_Ref	0.008264462809917356
QN-C-S	_Ref	0.09433962264150944
QN-C-S	_Ref	0.18493150684931506
QN-C-S	_Ref	0.11805555555555555
QN-C-S	_Ref	0.16483516483516483
QN-C-S	_Ref	0.13934426229508196
QN-C-S	_Ref	0.11607142857142858
QN-C-S	_Ref	0.09615384615384616
QN-C-S	_Ref	0.13548387096774195
QN-C-S	_Ref	0.08771929824561403
QN-C-S	_Ref	0.0859375
QN-C-S	_Ref	0.17567567567567569
QN-C-S	_Ref	0.1386861313868613
QN-C-S	_Ref	0.03056768558951965
QN-C-S	_Ref	0.06578947368421052
QN-C-S	_Ref	0.1787709497206704
QN-C-S	_Ref	0.14965986394557823
QN-C-S	_Ref	0.07586206896551724
QN-C-S	_Ref	0.10569105691056911
QN-C-S	_Ref	0.09734513274336283
QN-C-S	_Ref	0.02564102564102564
QN-C-S	_Ref	0.031007751937984496
QN-C-S	_Ref	0.16666666666666666
QN-C-S	_Ref	0.14583333333333334
QN-C-S	_Ref	0.11194029850746269
QN-C-S	_Ref	0.15555555555555556
QN-C-S	_Ref	0.08588957055214724
QN-C-S	_Ref	0.21656050955414013
QN-C-S	_Ref	0.24060150375939848
QN-C-S	_Ref	0.045871559633027525
QN-C-S	_Ref	0.13253012048192772
QN-C-S	_Ref	0.20382165605095542
QN-C-S	_Ref	0.018867924528301886
QN-C-S	_Ref	0.2014388489208633
QN-C-S	_Ref	0.20945945945945946
QN-C-S	_Ref	0.07017543859649122
QN-C-S	_Ref	0.12025316455696203
QN-C-S	_Ref	0.046052631578947366
QN-C-S	_Ref	0.1597222222222222
QN-C-S	_Ref	0.24603174603174602
QN-C-S	_Ref	0.16556291390728478
QN-C-S	_Ref	0.19767441860465115
QN-C-S	_Ref	0.1346938775510204
QN-C-S	_Ref	0.030534351145038167
QN-C-S	_Ref	0.017241379310344827
QN-C-S	_Ref	0.14054054054054055
QN-C-S	_Ref	0.10828025477707007
QN-C-S	_Ref	0.12021857923497267
QN-C-S	_Ref	0.020134228187919462
QN-C-S	_Ref	0.1881720430107527
QN-C-S	_Ref	0.15384615384615385
QN-C-S	_Ref	0.11888111888111888
QN-C-S	_Ref	0.07608695652173914
QN-C-S	_Ref	0.20714285714285716
QN-C-S	_Ref	0.19285714285714287
QN-C-S	_Ref	0.09016393442622951
QN-C-S	_Ref	0.10833333333333334
QN-C-S	_Ref	0.17482517482517482
QN-C-S	_Ref	0.11194029850746269
QN-C-S	_Ref	0.04285714285714286
QN-C-S	_Ref	0.09090909090909091
QN-C-S	_Ref	0.11594202898550725
QN-C-S	_Ref	0.09166666666666666
QN-C-S	_Ref	0.06504065040650407
QN-C-S	_Ref	0.08139534883720931
QN-C-S	_Ref	0.05405405405405406
QN-C-S	_Ref	0.07913669064748201
QN-C-S	_Ref	0.17525773195876287
QN-C-S	_Ref	0.1450381679389313
QN-C-S	_Ref	0.07692307692307693
QN-C-S	_Ref	0.09740259740259741
QN-C-S	_Ref	0.02
QN-C-S	_Ref	0.13392857142857142
QN-C-S	_Ref	0.17177914110429449
QN-C-S	_Ref	0.1388888888888889
QN-C-S	_Ref	0.0390625
QN-C-S	_Ref	0.1
QN-C-S	_Ref	0.1125
QN-C-S	_Ref	0.06132075471698113
QN-C-S	_Ref	0.1610738255033557
QN-C-S	_Ref	0.175
QN-C-S	_Ref	0.12096774193548387
QN-C-S	_Ref	0.14666666666666667
QN-C-S	_Ref	0.10687022900763359
QN-C-S	_Ref	0.17391304347826086
QN-C-S	_Ref	0.14492753623188406
QN-C-S	_Ref	0.21951219512195122
QN-C-S	_Ref	0.14173228346456693
QN-C-S	_Ref	0.05555555555555555
QN-C-S	_Ref	0.19594594594594594
QN-C-S	_Ref	0.1092436974789916
QN-C-S	_Ref	0.13533834586466165
QN-C-S	_Ref	0.11440677966101695
QN-C-S	_Ref	0.0
QN-C-S	_Ref	0.11695906432748537
QN-C-S	_Ref	0.22522522522522523
QN-C-S	_Ref	0.05228758169934641
QN-C-S	_Ref	0.09937888198757763
QN-C-S	_Ref	0.024
QN-C-S	_Ref	0.08333333333333333
QN-C-S	_Ref	0.008264462809917356
QN-C-S	_Ref	0.09433962264150944
QN-C-S	_Ref	0.18493150684931506
QN-C-S	_Ref	0.11805555555555555
QN-C-S	_Ref	0.16483516483516483
QN-C-S	_Ref	0.13934426229508196
QN-C-S	_Ref	0.11607142857142858
QN-C-S	_Ref	0.09615384615384616
QN-C-S	_Ref	0.13548387096774195
QN-C-S	_Ref	0.08771929824561403
QN-C-S	_Ref	0.0859375
QN-C-S	_Ref	0.17567567567567569
QN-C-S	_Ref	0.1386861313868613
QN-C-S	_Ref	0.03056768558951965
QN-C-S	_Ref	0.06578947368421052
QN-C-S	_Ref	0.21264367816091953
QN-C-S	_Ref	0.14965986394557823
QN-C-S	_Ref	0.07586206896551724
QN-C-S	_Ref	0.12396694214876033
QN-C-S	_Ref	0.09734513274336283
QN-C-S	_Ref	0.02564102564102564
QN-C-S	_Ref	0.031007751937984496
QN-C-S	_Ref	0.18125
QN-C-S	_Ref	0.14583333333333334
QN-C-S	_Ref	0.11194029850746269
QN-C-S	_Ref	0.2
QN-C-S	_Ref	0.08588957055214724
QN-C-S	_Ref	0.21656050955414013
QN-C-S	_Ref	0.24060150375939848
QN-C-S	_Ref	0.045871559633027525
QN-C-S	_Ref	0.13253012048192772
QN-C-S	_Ref	0.20382165605095542
QN-C-S	_Ref	0.018867924528301886
QN-C-S	_Ref	0.2014388489208633
QN-C-S	_Ref	0.20945945945945946
QN-C-S	_Ref	0.07017543859649122
QN-C-S	_Ref	0.12025316455696203
QN-C-S	_Ref	0.046052631578947366
QN-C-S	_Ref	0.1597222222222222
QN-C-S	_Ref	0.24603174603174602
QN-C-S	_Ref	0.16556291390728478
QN-C-S	_Ref	0.19767441860465115
QN-C-S	_Ref	0.1346938775510204
QN-C-S	_Ref	0.030534351145038167
QN-C-S	_Ref	0.017241379310344827
QN-C-S	_Ref	0.14054054054054055
QN-C-S	_Ref	0.10828025477707007
QN-C-S	_Ref	0.12021857923497267
QN-C-S	_Ref	0.020134228187919462
QN-C-S	_Ref	0.1881720430107527
QN-C-S	_Ref	0.15384615384615385
QN-C-S	_Ref	0.11888111888111888
QN-C-S	_Ref	0.07608695652173914
QN-C-S	_Ref	0.20714285714285716
QN-C-S	_Ref	0.19285714285714287
QN-C-S	_Ref	0.09016393442622951
QN-C-S	_Ref	0.10833333333333334
QN-C-S	_Ref	0.19148936170212766
QN-C-S	_Ref	0.11194029850746269
QN-C-S	_Ref	0.04285714285714286
QN-C-S	_Ref	0.09090909090909091
QN-C-S	_Ref	0.11594202898550725
QN-C-S	_Ref	0.09166666666666666
QN-C-S	_Ref	0.06504065040650407
QN-C-S	_Ref	0.08139534883720931
QN-C-S	_Ref	0.05405405405405406
QN-C-S	_Ref	0.07913669064748201
QN-C-S	_Ref	0.17525773195876287
QN-C-S	_Ref	0.1450381679389313
QN-C-S	_Ref	0.07692307692307693
QN-C-S	_Ref	0.09740259740259741
QN-C-S	_Ref	0.02
QN-C-S	_Ref	0.13392857142857142
QN-C-S	_Ref	0.17177914110429449
QN-C-S	_Ref	0.1388888888888889
QN-C-S	_Ref	0.0390625
QN-C-S	_Ref	0.1
QN-C-S	_Ref	0.1125
QN-C-S	_Ref	0.06132075471698113
QN-C-S	_Ref	0.1610738255033557
QN-C-S	_Ref	0.1393939393939394
QN-C-S	_Ref	0.10317460317460317
QN-C-S	_Ref	0.14666666666666667
QN-C-S	_Ref	0.10687022900763359
QN-C-S	_Ref	0.17391304347826086
QN-C-S	_Ref	0.15609756097560976
QN-C-S	_Ref	0.171875
QN-C-S	_Ref	0.14173228346456693
QN-C-S	_Ref	0.05555555555555555
QN-C-S	_Ref	0.16447368421052633
QN-C-S	_Ref	0.09090909090909091
QN-C-S	_Ref	0.17054263565891473
QN-C-S	_Ref	0.11440677966101695
QN-C-S	_Ref	0.0
QN-C-S	_Ref	0.11695906432748537
QN-C-S	_Ref	0.22522522522522523
QN-C-S	_Ref	0.05228758169934641
QN-C-S	_Ref	0.09937888198757763
QN-C-S	_Ref	0.024
QN-C-S	_Ref	0.08333333333333333
QN-C-S	_Ref	0.008264462809917356
QN-C-S	_Ref	0.09433962264150944
QN-C-S	_Ref	0.18493150684931506
QN-C-S	_Ref	0.11805555555555555
QN-C-S	_Ref	0.16483516483516483
QN-C-S	_Ref	0.13934426229508196
QN-C-S	_Ref	0.11607142857142858
QN-C-S	_Ref	0.09615384615384616
QN-C-S	_Ref	0.13548387096774195
QN-C-S	_Ref	0.08771929824561403
QN-C-S	_Ref	0.0859375
QN-C-S	_Ref	0.17567567567567569
QN-C-S	_Ref	0.1386861313868613
QN-C-S	_Ref	0.03056768558951965
QN-C-S	_Ref	0.06578947368421052
QN-C-S	_Ref	0.1787709497206704
QN-C-S	_Ref	0.14965986394557823
QN-C-S	_Ref	0.07586206896551724
QN-C-S	_Ref	0.10569105691056911
QN-C-S	_Ref	0.09734513274336283
QN-C-S	_Ref	0.02564102564102564
QN-C-S	_Ref	0.031007751937984496
QN-C-S	_Ref	0.16666666666666666
QN-C-S	_Ref	0.18705035971223022
QN-C-S	_Ref	0.11194029850746269
QN-C-S	_Ref	0.15555555555555556
QN-C-S	_Ref	0.08588957055214724
QN-C-S	_Ref	0.21656050955414013
QN-C-S	_Ref	0.24060150375939848
QN-C-S	_Ref	0.045871559633027525
QN-C-S	_Ref	0.13253012048192772
QN-C-S	_Ref	0.20382165605095542
QN-C-S	_Ref	0.018867924528301886
QN-C-S	_Ref	0.2014388489208633
QN-C-S	_Ref	0.20945945945945946
QN-C-S	_Ref	0.07017543859649122
QN-C-S	_Ref	0.12025316455696203
QN-C-S	_Ref	0.046052631578947366
QN-C-S	_Ref	0.1597222222222222
QN-C-S	_Ref	0.24603174603174602
QN-C-S	_Ref	0.16556291390728478
QN-C-S	_Ref	0.2261904761904762
QN-C-S	_Ref	0.1346938775510204
QN-C-S	_Ref	0.030534351145038167
QN-C-S	_Ref	0.017241379310344827
QN-C-S	_Ref	0.14054054054054055
QN-C-S	_Ref	0.10828025477707007
QN-C-S	_Ref	0.12021857923497267
QN-C-S	_Ref	0.020134228187919462
QN-C-S	_Ref	0.1881720430107527
QN-C-S	_Ref	0.1956521739130435
QN-C-S	_Ref	0.1347517730496454
QN-C-S	_Ref	0.07608695652173914
QN-C-S	_Ref	0.20714285714285716
QN-C-S	_Ref	0.19285714285714287
QN-C-S	_Ref	0.09016393442622951
QN-C-S	_Ref	0.10833333333333334
QN-C-S	_Ref	0.17482517482517482
QN-C-S	_Ref	0.11194029850746269
QN-C-S	_Ref	0.04285714285714286
QN-C-S	_Ref	0.09090909090909091
QN-C-S	_Ref	0.11594202898550725
QN-C-S	_Ref	0.09166666666666666
QN-C-S	_Ref	0.06504065040650407
QN-C-S	_Ref	0.08139534883720931
QN-C-S	_Ref	0.05405405405405406
QN-C-S	_Ref	0.07913669064748201
QN-C-S	_Ref	0.17525773195876287
QN-C-S	_Ref	0.1450381679389313
QN-C-S	_Ref	0.07692307692307693
