CpdClass1	CpdClass2	ChemSim
QN-C-R	_Ref	0.1044776119402985
QN-C-R	_Ref	0.08333333333333333
QN-C-R	_Ref	0.10596026490066225
QN-C-R	_Ref	0.1258741258741259
QN-C-R	_Ref	0.10948905109489052
QN-C-R	_Ref	0.0392156862745098
QN-C-R	_Ref	0.14743589743589744
QN-C-R	_Ref	0.16666666666666666
QN-C-R	_Ref	0.02040816326530612
QN-C-R	_Ref	0.10218978102189781
QN-C-R	_Ref	0.13432835820895522
QN-C-R	_Ref	0.07207207207207207
QN-C-R	_Ref	0.10135135135135136
QN-C-R	_Ref	0.072
QN-C-R	_Ref	0.10638297872340426
QN-C-R	_Ref	0.1349206349206349
QN-C-R	_Ref	0.1259259259259259
QN-C-R	_Ref	0.1125
QN-C-R	_Ref	0.1339712918660287
QN-C-R	_Ref	0.056
QN-C-R	_Ref	0.06206896551724138
QN-C-R	_Ref	0.10967741935483871
QN-C-R	_Ref	0.07352941176470588
QN-C-R	_Ref	0.12096774193548387
QN-C-R	_Ref	0.04032258064516129
QN-C-R	_Ref	0.11695906432748537
QN-C-R	_Ref	0.10638297872340426
QN-C-R	_Ref	0.10071942446043165
QN-C-R	_Ref	0.08641975308641975
QN-C-R	_Ref	0.14925373134328357
QN-C-R	_Ref	0.08148148148148149
QN-C-R	_Ref	0.05084745762711865
QN-C-R	_Ref	0.11206896551724138
QN-C-R	_Ref	0.08904109589041095
QN-C-R	_Ref	0.1065989847715736
QN-C-R	_Ref	0.07317073170731707
QN-C-R	_Ref	0.08490566037735849
QN-C-R	_Ref	0.08527131782945736
QN-C-R	_Ref	0.06956521739130435
QN-C-R	_Ref	0.05737704918032787
QN-C-R	_Ref	0.11564625850340136
QN-C-R	_Ref	0.08396946564885496
QN-C-R	_Ref	0.09375
QN-C-R	_Ref	0.11864406779661017
QN-C-R	_Ref	0.10852713178294573
QN-C-R	_Ref	0.09774436090225563
QN-C-R	_Ref	0.0979020979020979
QN-C-R	_Ref	0.061068702290076333
QN-C-R	_Ref	0.05172413793103448
QN-C-R	_Ref	0.07878787878787878
QN-C-R	_Ref	0.09774436090225563
QN-C-R	_Ref	0.06837606837606838
QN-C-R	_Ref	0.05405405405405406
QN-C-R	_Ref	0.08496732026143791
QN-C-R	_Ref	0.09770114942528736
QN-C-R	_Ref	0.08552631578947369
QN-C-R	_Ref	0.12422360248447205
QN-C-R	_Ref	0.08
QN-C-R	_Ref	0.0958904109589041
QN-C-R	_Ref	0.07633587786259542
QN-C-R	_Ref	0.10294117647058823
QN-C-R	_Ref	0.08108108108108109
QN-C-R	_Ref	0.07352941176470588
QN-C-R	_Ref	0.06870229007633588
QN-C-R	_Ref	0.08024691358024691
QN-C-R	_Ref	0.13157894736842105
QN-C-R	_Ref	0.05042016806722689
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.12149532710280374
QN-C-R	_Ref	0.009259259259259259
QN-C-R	_Ref	0.12422360248447205
QN-C-R	_Ref	0.1896551724137931
QN-C-R	_Ref	0.10071942446043165
QN-C-R	_Ref	0.08496732026143791
QN-C-R	_Ref	0.045871559633027525
QN-C-R	_Ref	0.09285714285714286
QN-C-R	_Ref	0.047619047619047616
QN-C-R	_Ref	0.11428571428571428
QN-C-R	_Ref	0.11764705882352941
QN-C-R	_Ref	0.09929078014184398
QN-C-R	_Ref	0.11475409836065574
QN-C-R	_Ref	0.078125
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.08843537414965986
QN-C-R	_Ref	0.09848484848484848
QN-C-R	_Ref	0.06837606837606838
QN-C-R	_Ref	0.10483870967741936
QN-C-R	_Ref	0.11688311688311688
QN-C-R	_Ref	0.12056737588652482
QN-C-R	_Ref	0.08163265306122448
QN-C-R	_Ref	0.08783783783783784
QN-C-R	_Ref	0.1005586592178771
QN-C-R	_Ref	0.12949640287769784
QN-C-R	_Ref	0.08088235294117647
QN-C-R	_Ref	0.08870967741935484
QN-C-R	_Ref	0.08181818181818182
QN-C-R	_Ref	0.06451612903225806
QN-C-R	_Ref	0.05128205128205128
QN-C-R	_Ref	0.10778443113772455
QN-C-R	_Ref	0.08163265306122448
QN-C-R	_Ref	0.10144927536231885
QN-C-R	_Ref	0.09701492537313433
QN-C-R	_Ref	0.09615384615384616
QN-C-R	_Ref	0.11486486486486487
QN-C-R	_Ref	0.10638297872340426
QN-C-R	_Ref	0.03773584905660377
QN-C-R	_Ref	0.14375
QN-C-R	_Ref	0.14666666666666667
QN-C-R	_Ref	0.0196078431372549
QN-C-R	_Ref	0.10714285714285714
QN-C-R	_Ref	0.13043478260869565
QN-C-R	_Ref	0.06956521739130435
QN-C-R	_Ref	0.10596026490066225
QN-C-R	_Ref	0.06153846153846154
QN-C-R	_Ref	0.10344827586206896
QN-C-R	_Ref	0.16666666666666666
QN-C-R	_Ref	0.1223021582733813
QN-C-R	_Ref	0.10975609756097561
QN-C-R	_Ref	0.13679245283018868
QN-C-R	_Ref	0.05426356589147287
QN-C-R	_Ref	0.06040268456375839
QN-C-R	_Ref	0.11392405063291139
QN-C-R	_Ref	0.08695652173913043
QN-C-R	_Ref	0.1171875
QN-C-R	_Ref	0.047244094488188976
QN-C-R	_Ref	0.11428571428571428
QN-C-R	_Ref	0.1111111111111111
QN-C-R	_Ref	0.0979020979020979
QN-C-R	_Ref	0.07784431137724551
QN-C-R	_Ref	0.14492753623188406
QN-C-R	_Ref	0.08695652173913043
QN-C-R	_Ref	0.04918032786885246
QN-C-R	_Ref	0.10833333333333334
QN-C-R	_Ref	0.09395973154362416
QN-C-R	_Ref	0.11557788944723618
QN-C-R	_Ref	0.07086614173228346
QN-C-R	_Ref	0.09174311926605505
QN-C-R	_Ref	0.09923664122137404
QN-C-R	_Ref	0.06722689075630252
QN-C-R	_Ref	0.047244094488188976
QN-C-R	_Ref	0.10526315789473684
QN-C-R	_Ref	0.07352941176470588
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.12222222222222222
QN-C-R	_Ref	0.10526315789473684
QN-C-R	_Ref	0.08695652173913043
QN-C-R	_Ref	0.09523809523809523
QN-C-R	_Ref	0.051470588235294115
QN-C-R	_Ref	0.058823529411764705
QN-C-R	_Ref	0.07692307692307693
QN-C-R	_Ref	0.0948905109489051
QN-C-R	_Ref	0.075
QN-C-R	_Ref	0.05405405405405406
QN-C-R	_Ref	0.07792207792207792
QN-C-R	_Ref	0.07909604519774012
QN-C-R	_Ref	0.1
QN-C-R	_Ref	0.13836477987421383
QN-C-R	_Ref	0.08
QN-C-R	_Ref	0.0958904109589041
QN-C-R	_Ref	0.09302325581395349
QN-C-R	_Ref	0.10837438423645321
QN-C-R	_Ref	0.0738255033557047
QN-C-R	_Ref	0.07352941176470588
QN-C-R	_Ref	0.06870229007633588
QN-C-R	_Ref	0.09375
QN-C-R	_Ref	0.1390728476821192
QN-C-R	_Ref	0.041666666666666664
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.13744075829383887
QN-C-R	_Ref	0.009259259259259259
QN-C-R	_Ref	0.12422360248447205
QN-C-R	_Ref	0.15966386554621848
QN-C-R	_Ref	0.10071942446043165
QN-C-R	_Ref	0.09210526315789473
QN-C-R	_Ref	0.03636363636363636
QN-C-R	_Ref	0.10071942446043165
QN-C-R	_Ref	0.047619047619047616
QN-C-R	_Ref	0.10638297872340426
QN-C-R	_Ref	0.11764705882352941
QN-C-R	_Ref	0.10714285714285714
QN-C-R	_Ref	0.12087912087912088
QN-C-R	_Ref	0.06976744186046512
QN-C-R	_Ref	0.07142857142857142
QN-C-R	_Ref	0.10344827586206896
QN-C-R	_Ref	0.09848484848484848
QN-C-R	_Ref	0.06837606837606838
QN-C-R	_Ref	0.096
QN-C-R	_Ref	0.11688311688311688
QN-C-R	_Ref	0.12857142857142856
QN-C-R	_Ref	0.07432432432432433
QN-C-R	_Ref	0.08053691275167785
QN-C-R	_Ref	0.1005586592178771
QN-C-R	_Ref	0.11347517730496454
QN-C-R	_Ref	0.06521739130434782
QN-C-R	_Ref	0.0975609756097561
QN-C-R	_Ref	0.08181818181818182
QN-C-R	_Ref	0.0784313725490196
QN-C-R	_Ref	0.0603448275862069
QN-C-R	_Ref	0.10119047619047619
QN-C-R	_Ref	0.08163265306122448
QN-C-R	_Ref	0.10948905109489052
QN-C-R	_Ref	0.08888888888888889
QN-C-R	_Ref	0.09615384615384616
QN-C-R	_Ref	0.12244897959183673
QN-C-R	_Ref	0.10638297872340426
QN-C-R	_Ref	0.047619047619047616
QN-C-R	_Ref	0.12962962962962962
QN-C-R	_Ref	0.14666666666666667
QN-C-R	_Ref	0.0196078431372549
QN-C-R	_Ref	0.12318840579710146
QN-C-R	_Ref	0.13043478260869565
QN-C-R	_Ref	0.07894736842105263
QN-C-R	_Ref	0.08441558441558442
QN-C-R	_Ref	0.06153846153846154
QN-C-R	_Ref	0.08843537414965986
QN-C-R	_Ref	0.1484375
QN-C-R	_Ref	0.11428571428571428
QN-C-R	_Ref	0.10975609756097561
QN-C-R	_Ref	0.14761904761904762
QN-C-R	_Ref	0.07086614173228346
QN-C-R	_Ref	0.07482993197278912
QN-C-R	_Ref	0.1069182389937107
QN-C-R	_Ref	0.07913669064748201
QN-C-R	_Ref	0.1171875
QN-C-R	_Ref	0.047244094488188976
QN-C-R	_Ref	0.11428571428571428
QN-C-R	_Ref	0.11888111888111888
QN-C-R	_Ref	0.1056338028169014
QN-C-R	_Ref	0.07784431137724551
QN-C-R	_Ref	0.17037037037037037
QN-C-R	_Ref	0.07913669064748201
QN-C-R	_Ref	0.04918032786885246
QN-C-R	_Ref	0.10833333333333334
QN-C-R	_Ref	0.07947019867549669
QN-C-R	_Ref	0.1044776119402985
QN-C-R	_Ref	0.0625
QN-C-R	_Ref	0.08181818181818182
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.06722689075630252
QN-C-R	_Ref	0.0390625
QN-C-R	_Ref	0.10526315789473684
QN-C-R	_Ref	0.07352941176470588
QN-C-R	_Ref	0.09923664122137404
QN-C-R	_Ref	0.12849162011173185
QN-C-R	_Ref	0.11363636363636363
QN-C-R	_Ref	0.10294117647058823
QN-C-R	_Ref	0.10273972602739725
QN-C-R	_Ref	0.051470588235294115
QN-C-R	_Ref	0.05
QN-C-R	_Ref	0.07692307692307693
QN-C-R	_Ref	0.10294117647058823
QN-C-R	_Ref	0.075
QN-C-R	_Ref	0.05172413793103448
QN-C-R	_Ref	0.08917197452229299
QN-C-R	_Ref	0.10112359550561797
QN-C-R	_Ref	0.0967741935483871
QN-C-R	_Ref	0.12727272727272726
QN-C-R	_Ref	0.08527131782945736
QN-C-R	_Ref	0.1
QN-C-R	_Ref	0.07352941176470588
QN-C-R	_Ref	0.10047846889952153
QN-C-R	_Ref	0.09271523178807947
QN-C-R	_Ref	0.07092198581560284
QN-C-R	_Ref	0.058394160583941604
QN-C-R	_Ref	0.08433734939759036
QN-C-R	_Ref	0.12738853503184713
QN-C-R	_Ref	0.04
QN-C-R	_Ref	0.07971014492753623
QN-C-R	_Ref	0.1187214611872146
QN-C-R	_Ref	0.017857142857142856
QN-C-R	_Ref	0.13414634146341464
QN-C-R	_Ref	0.1721311475409836
QN-C-R	_Ref	0.1048951048951049
QN-C-R	_Ref	0.11038961038961038
QN-C-R	_Ref	0.034782608695652174
QN-C-R	_Ref	0.07482993197278912
QN-C-R	_Ref	0.045454545454545456
QN-C-R	_Ref	0.1103448275862069
QN-C-R	_Ref	0.1069182389937107
QN-C-R	_Ref	0.11888111888111888
QN-C-R	_Ref	0.12365591397849462
QN-C-R	_Ref	0.06716417910447761
QN-C-R	_Ref	0.059322033898305086
QN-C-R	_Ref	0.10738255033557047
QN-C-R	_Ref	0.0948905109489051
QN-C-R	_Ref	0.06557377049180328
QN-C-R	_Ref	0.11811023622047244
QN-C-R	_Ref	0.12025316455696203
QN-C-R	_Ref	0.10884353741496598
QN-C-R	_Ref	0.0718954248366013
QN-C-R	_Ref	0.07096774193548387
QN-C-R	_Ref	0.11602209944751381
QN-C-R	_Ref	0.10204081632653061
QN-C-R	_Ref	0.07042253521126761
QN-C-R	_Ref	0.08527131782945736
QN-C-R	_Ref	0.0782608695652174
QN-C-R	_Ref	0.0625
QN-C-R	_Ref	0.05785123966942149
QN-C-R	_Ref	0.11764705882352941
QN-C-R	_Ref	0.08609271523178808
QN-C-R	_Ref	0.11347517730496454
QN-C-R	_Ref	0.07801418439716312
QN-C-R	_Ref	0.1
QN-C-R	_Ref	0.1564625850340136
QN-C-R	_Ref	0.1258741258741259
QN-C-R	_Ref	0.036036036036036036
QN-C-R	_Ref	0.14634146341463414
QN-C-R	_Ref	0.1568627450980392
QN-C-R	_Ref	0.018691588785046728
QN-C-R	_Ref	0.0958904109589041
QN-C-R	_Ref	0.13380281690140844
QN-C-R	_Ref	0.07563025210084033
QN-C-R	_Ref	0.08860759493670886
QN-C-R	_Ref	0.06716417910447761
QN-C-R	_Ref	0.09271523178807947
QN-C-R	_Ref	0.1259259259259259
QN-C-R	_Ref	0.11805555555555555
QN-C-R	_Ref	0.1130952380952381
QN-C-R	_Ref	0.14953271028037382
QN-C-R	_Ref	0.044444444444444446
QN-C-R	_Ref	0.05844155844155844
QN-C-R	_Ref	0.11728395061728394
QN-C-R	_Ref	0.09154929577464789
QN-C-R	_Ref	0.11278195488721804
QN-C-R	_Ref	0.03759398496240601
QN-C-R	_Ref	0.12994350282485875
QN-C-R	_Ref	0.11486486486486487
QN-C-R	_Ref	0.0945945945945946
QN-C-R	_Ref	0.08823529411764706
QN-C-R	_Ref	0.13986013986013987
QN-C-R	_Ref	0.09154929577464789
QN-C-R	_Ref	0.047244094488188976
QN-C-R	_Ref	0.11290322580645161
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.11822660098522167
QN-C-R	_Ref	0.06818181818181818
QN-C-R	_Ref	0.0782608695652174
QN-C-R	_Ref	0.09558823529411764
QN-C-R	_Ref	0.06451612903225806
QN-C-R	_Ref	0.045454545454545456
QN-C-R	_Ref	0.12337662337662338
QN-C-R	_Ref	0.08633093525179857
QN-C-R	_Ref	0.11194029850746269
QN-C-R	_Ref	0.125
QN-C-R	_Ref	0.11764705882352941
QN-C-R	_Ref	0.09154929577464789
QN-C-R	_Ref	0.10666666666666667
QN-C-R	_Ref	0.05714285714285714
QN-C-R	_Ref	0.048
QN-C-R	_Ref	0.07471264367816093
QN-C-R	_Ref	0.12318840579710146
QN-C-R	_Ref	0.06349206349206349
QN-C-R	_Ref	0.06956521739130435
QN-C-R	_Ref	0.10256410256410256
QN-C-R	_Ref	0.08839779005524862
QN-C-R	_Ref	0.125
QN-C-R	_Ref	0.16149068322981366
QN-C-R	_Ref	0.1015625
QN-C-R	_Ref	0.12162162162162163
QN-C-R	_Ref	0.08088235294117647
QN-C-R	_Ref	0.1323529411764706
QN-C-R	_Ref	0.09210526315789473
QN-C-R	_Ref	0.10144927536231885
QN-C-R	_Ref	0.06569343065693431
QN-C-R	_Ref	0.09696969696969697
QN-C-R	_Ref	0.12658227848101267
QN-C-R	_Ref	0.056451612903225805
QN-C-R	_Ref	0.0948905109489051
QN-C-R	_Ref	0.14418604651162792
QN-C-R	_Ref	0.026785714285714284
QN-C-R	_Ref	0.13333333333333333
QN-C-R	_Ref	0.152
QN-C-R	_Ref	0.11188811188811189
QN-C-R	_Ref	0.10967741935483871
QN-C-R	_Ref	0.043478260869565216
QN-C-R	_Ref	0.08904109589041095
QN-C-R	_Ref	0.03571428571428571
QN-C-R	_Ref	0.125
QN-C-R	_Ref	0.12738853503184713
QN-C-R	_Ref	0.1258741258741259
QN-C-R	_Ref	0.14130434782608695
QN-C-R	_Ref	0.08270676691729323
QN-C-R	_Ref	0.058823529411764705
QN-C-R	_Ref	0.11409395973154363
QN-C-R	_Ref	0.11029411764705882
QN-C-R	_Ref	0.10084033613445378
QN-C-R	_Ref	0.1
QN-C-R	_Ref	0.11949685534591195
QN-C-R	_Ref	0.1388888888888889
QN-C-R	_Ref	0.08552631578947369
QN-C-R	_Ref	0.10596026490066225
QN-C-R	_Ref	0.12777777777777777
QN-C-R	_Ref	0.13194444444444445
QN-C-R	_Ref	0.07746478873239436
QN-C-R	_Ref	0.1015625
QN-C-R	_Ref	0.09649122807017543
QN-C-R	_Ref	0.08917197452229299
QN-C-R	_Ref	0.06611570247933884
QN-C-R	_Ref	0.12352941176470589
QN-C-R	_Ref	0.08552631578947369
QN-C-R	_Ref	0.12857142857142856
QN-C-R	_Ref	0.0851063829787234
QN-C-R	_Ref	0.11320754716981132
QN-C-R	_Ref	0.125
QN-C-R	_Ref	0.14084507042253522
QN-C-R	_Ref	0.05454545454545454
QN-C-R	_Ref	0.13855421686746988
QN-C-R	_Ref	0.15584415584415584
QN-C-R	_Ref	0.018518518518518517
QN-C-R	_Ref	0.11805555555555555
QN-C-R	_Ref	0.15714285714285714
QN-C-R	_Ref	0.08403361344537816
QN-C-R	_Ref	0.10191082802547771
QN-C-R	_Ref	0.07462686567164178
QN-C-R	_Ref	0.1292517006802721
QN-C-R	_Ref	0.1417910447761194
QN-C-R	_Ref	0.125
QN-C-R	_Ref	0.1393939393939394
QN-C-R	_Ref	0.13302752293577982
QN-C-R	_Ref	0.05185185185185185
QN-C-R	_Ref	0.0718954248366013
QN-C-R	_Ref	0.12345679012345678
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.12878787878787878
QN-C-R	_Ref	0.05303030303030303
QN-C-R	_Ref	0.14857142857142858
QN-C-R	_Ref	0.11409395973154363
QN-C-R	_Ref	0.10884353741496598
QN-C-R	_Ref	0.10059171597633136
QN-C-R	_Ref	0.1388888888888889
QN-C-R	_Ref	0.1386861313868613
QN-C-R	_Ref	0.08064516129032258
QN-C-R	_Ref	0.112
QN-C-R	_Ref	0.1118421052631579
QN-C-R	_Ref	0.12871287128712872
QN-C-R	_Ref	0.06766917293233082
QN-C-R	_Ref	0.08695652173913043
QN-C-R	_Ref	0.07142857142857142
QN-C-R	_Ref	0.09016393442622951
QN-C-R	_Ref	0.061068702290076333
QN-C-R	_Ref	0.12258064516129032
QN-C-R	_Ref	0.09352517985611511
QN-C-R	_Ref	0.1111111111111111
QN-C-R	_Ref	0.14917127071823205
QN-C-R	_Ref	0.1417910447761194
QN-C-R	_Ref	0.08333333333333333
QN-C-R	_Ref	0.12080536912751678
QN-C-R	_Ref	0.05673758865248227
QN-C-R	_Ref	0.1
QN-C-R	_Ref	0.10588235294117647
QN-C-R	_Ref	0.09859154929577464
QN-C-R	_Ref	0.07142857142857142
QN-C-R	_Ref	0.05357142857142857
QN-C-R	_Ref	0.08441558441558442
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.09933774834437085
QN-C-R	_Ref	0.13043478260869565
QN-C-R	_Ref	0.07936507936507936
QN-C-R	_Ref	0.09523809523809523
QN-C-R	_Ref	0.06766917293233082
QN-C-R	_Ref	0.10784313725490197
QN-C-R	_Ref	0.07333333333333333
QN-C-R	_Ref	0.072992700729927
QN-C-R	_Ref	0.06015037593984962
QN-C-R	_Ref	0.08641975308641975
QN-C-R	_Ref	0.13815789473684212
QN-C-R	_Ref	0.04132231404958678
QN-C-R	_Ref	0.08208955223880597
QN-C-R	_Ref	0.11574074074074074
QN-C-R	_Ref	0.009174311926605505
QN-C-R	_Ref	0.13043478260869565
QN-C-R	_Ref	0.16806722689075632
QN-C-R	_Ref	0.1079136690647482
QN-C-R	_Ref	0.09868421052631579
QN-C-R	_Ref	0.036036036036036036
QN-C-R	_Ref	0.09219858156028368
QN-C-R	_Ref	0.04716981132075472
QN-C-R	_Ref	0.12142857142857143
QN-C-R	_Ref	0.10967741935483871
QN-C-R	_Ref	0.10638297872340426
QN-C-R	_Ref	0.12021857923497267
QN-C-R	_Ref	0.0859375
QN-C-R	_Ref	0.06140350877192982
QN-C-R	_Ref	0.10273972602739725
QN-C-R	_Ref	0.09774436090225563
QN-C-R	_Ref	0.06779661016949153
QN-C-R	_Ref	0.104
QN-C-R	_Ref	0.10191082802547771
QN-C-R	_Ref	0.11971830985915492
QN-C-R	_Ref	0.08108108108108109
QN-C-R	_Ref	0.0728476821192053
QN-C-R	_Ref	0.11235955056179775
QN-C-R	_Ref	0.1048951048951049
QN-C-R	_Ref	0.06474820143884892
QN-C-R	_Ref	0.088
QN-C-R	_Ref	0.07142857142857142
QN-C-R	_Ref	0.0641025641025641
QN-C-R	_Ref	0.05982905982905983
QN-C-R	_Ref	0.10714285714285714
QN-C-R	_Ref	0.08108108108108109
QN-C-R	_Ref	0.10869565217391304
QN-C-R	_Ref	0.08029197080291971
QN-C-R	_Ref	0.10256410256410256
QN-C-R	_Ref	0.1292517006802721
QN-C-R	_Ref	0.1056338028169014
QN-C-R	_Ref	0.037383177570093455
QN-C-R	_Ref	0.12883435582822086
QN-C-R	_Ref	0.15333333333333332
QN-C-R	_Ref	0.019417475728155338
QN-C-R	_Ref	0.09859154929577464
QN-C-R	_Ref	0.12949640287769784
QN-C-R	_Ref	0.06896551724137931
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.061068702290076333
QN-C-R	_Ref	0.08783783783783784
QN-C-R	_Ref	0.13846153846153847
QN-C-R	_Ref	0.13768115942028986
QN-C-R	_Ref	0.10909090909090909
QN-C-R	_Ref	0.14150943396226415
QN-C-R	_Ref	0.05384615384615385
QN-C-R	_Ref	0.06711409395973154
QN-C-R	_Ref	0.12025316455696203
QN-C-R	_Ref	0.08633093525179857
QN-C-R	_Ref	0.11627906976744186
QN-C-R	_Ref	0.03875968992248062
QN-C-R	_Ref	0.12
QN-C-R	_Ref	0.1103448275862069
QN-C-R	_Ref	0.1048951048951049
QN-C-R	_Ref	0.07738095238095238
QN-C-R	_Ref	0.14388489208633093
QN-C-R	_Ref	0.08633093525179857
QN-C-R	_Ref	0.04878048780487805
QN-C-R	_Ref	0.10743801652892562
QN-C-R	_Ref	0.08609271523178808
QN-C-R	_Ref	0.10945273631840796
QN-C-R	_Ref	0.06201550387596899
QN-C-R	_Ref	0.08108108108108109
QN-C-R	_Ref	0.09022556390977443
QN-C-R	_Ref	0.07563025210084033
QN-C-R	_Ref	0.046875
QN-C-R	_Ref	0.1118421052631579
QN-C-R	_Ref	0.08888888888888889
QN-C-R	_Ref	0.10687022900763359
QN-C-R	_Ref	0.1340782122905028
QN-C-R	_Ref	0.1044776119402985
QN-C-R	_Ref	0.09420289855072464
QN-C-R	_Ref	0.10204081632653061
QN-C-R	_Ref	0.06666666666666667
QN-C-R	_Ref	0.049586776859504134
QN-C-R	_Ref	0.08284023668639054
QN-C-R	_Ref	0.11851851851851852
QN-C-R	_Ref	0.06557377049180328
QN-C-R	_Ref	0.06306306306306306
QN-C-R	_Ref	0.09868421052631579
QN-C-R	_Ref	0.07865168539325842
QN-C-R	_Ref	0.11409395973154363
QN-C-R	_Ref	0.14465408805031446
QN-C-R	_Ref	0.12396694214876033
QN-C-R	_Ref	0.10273972602739725
QN-C-R	_Ref	0.07575757575757576
QN-C-R	_Ref	0.10784313725490197
QN-C-R	_Ref	0.08053691275167785
QN-C-R	_Ref	0.10526315789473684
QN-C-R	_Ref	0.06818181818181818
QN-C-R	_Ref	0.09316770186335403
QN-C-R	_Ref	0.13815789473684212
QN-C-R	_Ref	0.06779661016949153
QN-C-R	_Ref	0.09022556390977443
QN-C-R	_Ref	0.13679245283018868
QN-C-R	_Ref	0.018518518518518517
QN-C-R	_Ref	0.13043478260869565
QN-C-R	_Ref	0.15833333333333333
QN-C-R	_Ref	0.1
QN-C-R	_Ref	0.0915032679738562
QN-C-R	_Ref	0.036036036036036036
QN-C-R	_Ref	0.07692307692307693
QN-C-R	_Ref	0.037383177570093455
QN-C-R	_Ref	0.1056338028169014
QN-C-R	_Ref	0.12418300653594772
QN-C-R	_Ref	0.11428571428571428
QN-C-R	_Ref	0.1452513966480447
QN-C-R	_Ref	0.07751937984496124
QN-C-R	_Ref	0.06140350877192982
QN-C-R	_Ref	0.1103448275862069
QN-C-R	_Ref	0.09774436090225563
QN-C-R	_Ref	0.07692307692307693
QN-C-R	_Ref	0.09523809523809523
QN-C-R	_Ref	0.13815789473684212
QN-C-R	_Ref	0.1276595744680851
QN-C-R	_Ref	0.08843537414965986
QN-C-R	_Ref	0.08
QN-C-R	_Ref	0.13142857142857142
QN-C-R	_Ref	0.12056737588652482
QN-C-R	_Ref	0.06474820143884892
QN-C-R	_Ref	0.12396694214876033
QN-C-R	_Ref	0.08108108108108109
QN-C-R	_Ref	0.07792207792207792
QN-C-R	_Ref	0.05982905982905983
QN-C-R	_Ref	0.13414634146341464
QN-C-R	_Ref	0.0738255033557047
QN-C-R	_Ref	0.125
QN-C-R	_Ref	0.11278195488721804
QN-C-R	_Ref	0.10967741935483871
QN-C-R	_Ref	0.12162162162162163
QN-C-R	_Ref	0.12949640287769784
QN-C-R	_Ref	0.037383177570093455
QN-C-R	_Ref	0.12883435582822086
QN-C-R	_Ref	0.13815789473684212
QN-C-R	_Ref	0.019417475728155338
QN-C-R	_Ref	0.09859154929577464
QN-C-R	_Ref	0.145985401459854
QN-C-R	_Ref	0.06896551724137931
QN-C-R	_Ref	0.08387096774193549
QN-C-R	_Ref	0.07751937984496124
QN-C-R	_Ref	0.09523809523809523
QN-C-R	_Ref	0.1297709923664122
QN-C-R	_Ref	0.12949640287769784
QN-C-R	_Ref	0.10909090909090909
QN-C-R	_Ref	0.1308411214953271
QN-C-R	_Ref	0.05384615384615385
QN-C-R	_Ref	0.07432432432432433
QN-C-R	_Ref	0.12025316455696203
QN-C-R	_Ref	0.07857142857142857
QN-C-R	_Ref	0.11627906976744186
QN-C-R	_Ref	0.046875
QN-C-R	_Ref	0.13953488372093023
QN-C-R	_Ref	0.10273972602739725
QN-C-R	_Ref	0.1048951048951049
QN-C-R	_Ref	0.09036144578313253
QN-C-R	_Ref	0.14388489208633093
QN-C-R	_Ref	0.08633093525179857
QN-C-R	_Ref	0.05737704918032787
QN-C-R	_Ref	0.11666666666666667
QN-C-R	_Ref	0.15492957746478872
QN-C-R	_Ref	0.12060301507537688
QN-C-R	_Ref	0.0703125
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.08208955223880597
QN-C-R	_Ref	0.0847457627118644
QN-C-R	_Ref	0.03875968992248062
QN-C-R	_Ref	0.11920529801324503
QN-C-R	_Ref	0.08088235294117647
QN-C-R	_Ref	0.10687022900763359
QN-C-R	_Ref	0.1340782122905028
QN-C-R	_Ref	0.1297709923664122
QN-C-R	_Ref	0.08633093525179857
QN-C-R	_Ref	0.125
QN-C-R	_Ref	0.051094890510948905
QN-C-R	_Ref	0.07627118644067797
QN-C-R	_Ref	0.09580838323353294
QN-C-R	_Ref	0.10218978102189781
QN-C-R	_Ref	0.06557377049180328
QN-C-R	_Ref	0.05309734513274336
QN-C-R	_Ref	0.09803921568627451
QN-C-R	_Ref	0.0782122905027933
QN-C-R	_Ref	0.09868421052631579
QN-C-R	_Ref	0.1509433962264151
QN-C-R	_Ref	0.10483870967741936
QN-C-R	_Ref	0.10204081632653061
QN-C-R	_Ref	0.06716417910447761
QN-C-R	_Ref	0.1073170731707317
QN-C-R	_Ref	0.0728476821192053
QN-C-R	_Ref	0.08823529411764706
QN-C-R	_Ref	0.06766917293233082
QN-C-R	_Ref	0.08588957055214724
QN-C-R	_Ref	0.152317880794702
QN-C-R	_Ref	0.058333333333333334
QN-C-R	_Ref	0.08148148148148149
QN-C-R	_Ref	0.12037037037037036
QN-C-R	_Ref	0.00909090909090909
QN-C-R	_Ref	0.12269938650306748
QN-C-R	_Ref	0.16666666666666666
QN-C-R	_Ref	0.09929078014184398
QN-C-R	_Ref	0.08387096774193549
QN-C-R	_Ref	0.03571428571428571
